છોકરો છોકરી ભાઈ બહેન
છોકરો છોકરી પપ્પા મમ્મી
છોકરો છોકરી પતિ પત્ની
છોકરો છોકરી રાજા રાણી
છોકરો છોકરી પુત્ર પુત્રી
છોકરો છોકરી દાદા દાદી
છોકરો છોકરી પૌત્ર પૌત્રી
ભાઈ બહેન પપ્પા મમ્મી
ભાઈ બહેન પતિ પત્ની
ભાઈ બહેન રાજા રાણી
ભાઈ બહેન પુત્ર પુત્રી
ભાઈ બહેન દાદા દાદી
ભાઈ બહેન પૌત્ર પૌત્રી
પપ્પા મમ્મી પતિ પત્ની
પપ્પા મમ્મી રાજા રાણી
પપ્પા મમ્મી પુત્ર પુત્રી
પપ્પા મમ્મી દાદા દાદી
ભાઈ બહેન પૌત્ર પૌત્રી
પતિ પત્ની રાજા રાણી
પતિ પત્ની પુત્ર પુત્રી
પતિ પત્ની દાદા દાદી
પતિ પત્ની પૌત્ર પૌત્રી
રાજા રાણી પુત્ર પુત્રી
રાજા રાણી દાદા દાદી
રાજા રાણી પૌત્ર પૌત્રી
પુત્ર પુત્રી દાદા દાદી
પુત્ર પુત્રી પૌત્ર પૌત્રી
દાદા દાદી પૌત્ર પૌત્રી
